fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_category
7.6,0.2,0.26,4.8,0.033,26,76,0.99076,2.98,0.49,12.3,good
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,good
6,0.29,0.25,1.4,0.033,30,114,0.98794,3.08,0.43,13.2,good
6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2,good
6.9,0.28,0.24,2.1,0.034,49,121,0.98882,2.98,0.43,13.2,good
7,0.4,0.25,1.8,0.05,51,189,0.99174,3,0.55,11.4,good
7.6,0.36,0.49,11.3,0.046,87,221,0.9984,3.01,0.43,9.2,bad
6.9,0.19,0.35,6.9,0.045,51,125,0.9933,3.1,0.44,10.7,good
6.5,0.28,0.34,3.6,0.04,29,121,0.99111,3.28,0.48,12.1,good
6.8,0.23,0.3,6.95,0.044,42,179,0.9946,3.25,0.56,10.6,good
8.8,0.39,0.35,1.8,0.096,22,80,0.99016,2.95,0.54,12.6,good
6.9,0.28,0.3,8.3,0.026,37,113,0.99139,2.99,0.38,12.3,good
7.7,0.46,0.18,3.3,0.054,18,143,0.99392,3.12,0.51,10.8,good
5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2,good
5.6,0.32,0.33,7.4,0.037,25,95,0.99268,3.25,0.49,11.1,good
7.1,0.32,0.3,9.9,0.041,63,192,0.99642,3.12,0.49,10.2,good
8.9,0.3,0.35,4.6,0.032,32,148,0.99458,3.15,0.45,11.5,good
6,0.14,0.17,5.6,0.036,37,127,0.99373,3.05,0.57,9.8,good
6.7,0.64,0.3,1.2,0.03,18,76,0.9892,3.16,0.6,12.9,bad
6.3,0.29,0.28,4.7,0.059,28,81,0.99036,3.24,0.56,12.7,good
6.2,0.28,0.28,4.3,0.026,22,105,0.989,2.98,0.64,13.1,good
6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,good
7.8,0.29,0.29,3.15,0.044,41,117,0.99153,3.24,0.35,11.5,bad
6.2,0.255,0.27,1.3,0.037,30,86,0.98834,3.05,0.59,12.9,good
6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,good
5.6,0.34,0.3,6.9,0.038,23,89,0.99266,3.25,0.49,11.1,good
7.3,0.23,0.24,0.9,0.031,29,86,0.98926,2.9,0.38,12.2,good
6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,good
7.6,0.31,0.24,1.8,0.037,39,150,0.9913,3.05,0.44,11.8,good
5.4,0.45,0.27,6.4,0.033,20,102,0.98944,3.22,0.27,13.4,good
6.7,0.28,0.31,7.4,0.041,7,81,0.99254,3.04,0.47,11.4,good
7.7,0.43,1,19.95,0.032,42,164,0.99742,3.29,0.5,12,good
6.4,0.3,0.36,2,0.052,18,141,0.99273,3.38,0.53,10.5,good
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,good
6.7,0.24,0.36,8.4,0.042,42,123,0.99473,3.34,0.52,10.9,good
6.7,0.29,0.45,14.3,0.054,30,181,0.99869,3.14,0.57,9.1,bad
6.9,0.33,0.31,4.2,0.04,21,93,0.9896,3.18,0.48,13.4,good
6.4,0.26,0.25,10.7,0.046,66,179,0.99606,3.17,0.55,9.9,good
6.5,0.19,0.28,1.4,0.046,22,90,0.99038,3.18,0.51,11.7,good
6.3,0.21,0.31,1.2,0.043,30,117,0.99158,3.49,0.68,11,good
7.2,0.33,0.34,2,0.044,61,171,0.98947,3.25,0.53,13.3,good
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,bad
6.6,0.32,0.41,7.2,0.048,55,178,0.99537,3.2,0.46,9.4,bad
6,0.23,0.15,9.7,0.048,101,207,0.99571,3.05,0.3,9.1,bad
5.3,0.36,0.27,6.3,0.028,40,132,0.99186,3.37,0.4,11.6,good
6.9,0.75,0.13,6.3,0.036,19,50,0.99312,3.09,0.25,11.1,bad
6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2,bad
7.2,0.23,0.46,6.4,0.036,17,85,0.99279,3.1,0.78,11.7,good
7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,bad
6.4,0.28,0.44,7.1,0.048,49,179,0.99528,3.15,0.48,9.2,bad
7.2,0.24,0.28,1.9,0.032,30,92,0.9914,3.1,0.39,10.9,good
8.1,0.26,0.27,4.3,0.03,43,123,0.99212,3.16,0.33,11.2,good
6.6,0.23,0.37,8.5,0.036,46,153,0.99576,3.2,0.48,9.4,good
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,good
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,good
7.2,0.14,0.32,1.1,0.022,48,116,0.99218,3.04,0.67,10,good
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,good
8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,good
7.6,0.37,0.34,3.2,0.028,42,162,0.9903,3.01,0.33,12.4,good
6.6,0.64,0.28,4.4,0.032,19,78,0.99036,3.11,0.62,12.9,good
8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2,good
7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6,good
7.8,0.15,0.34,1.1,0.035,31,93,0.99096,3.07,0.72,11.3,good
8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2,good
7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6,good
7.8,0.31,0.4,1.6,0.027,20,87,0.9911,3.15,0.48,11.9,good
7.4,0.28,0.36,14.6,0.048,35,161,0.9968,3.14,0.56,10.6,bad
7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8,good
5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,good
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,good
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,good
6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5,good
5.6,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,good
6.6,0.17,0.28,1.1,0.034,55,108,0.98939,3,0.52,11.9,good
6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2,good
6.8,0.14,0.18,1.4,0.047,30,90,0.99164,3.27,0.54,11.2,good
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,bad
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,good
7.1,0.27,0.24,12.6,0.044,48,118,0.99726,3.04,0.56,10,good
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,good
7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,bad
7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4,bad
6.4,0.37,0.2,5.6,0.117,61,183,0.99459,3.24,0.43,9.5,bad
6.4,0.38,0.2,5.3,0.117,57,181,0.99459,3.24,0.43,9.5,good
6.4,0.36,0.2,5.7,0.118,61,172,0.9946,3.24,0.43,9.5,good
6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,good
6.4,0.29,0.32,2.4,0.014,34,89,0.99008,3.24,0.66,12.5,good
6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5,good
6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11,good
5.9,0.18,0.28,5.1,0.039,50,139,0.99165,3.16,0.44,11.3,good
7.2,0.33,0.22,4.5,0.031,10,73,0.99076,2.97,0.52,12.2,good
7,0.29,0.37,1.6,0.035,34,126,0.99058,3.26,0.47,12.3,good
5.7,0.15,0.47,11.4,0.035,49,128,0.99456,3.03,0.34,10.5,good
5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,good
6.7,0.22,0.39,1.2,0.049,26,152,0.99346,3.5,0.47,10,good
6.1,0.6,0.12,1.8,0.05,11,76,0.99268,3.42,0.48,10.4,bad
6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5,good
5.9,0.37,0.32,1.6,0.029,41,102,0.98916,3.41,0.55,12.7,good
7.3,0.41,0.29,1.8,0.032,26,74,0.98889,2.96,0.35,13,good
5.4,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,good
5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,good
6.9,0.58,0.58,8.2,0.032,29,169,0.99275,3.28,0.44,12.2,good
7.1,0.21,0.35,2.5,0.04,41,186,0.99128,3.32,0.56,12.5,good
7.4,0.22,0.26,8.8,0.027,23,112,0.9931,2.98,0.41,11.4,good
6.4,0.15,0.4,1.3,0.053,61,146,0.99112,3.17,0.68,11,good
6.6,0.26,0.22,18.15,0.05,23,139,0.99904,3.06,0.5,9.2,bad
6.6,0.15,0.34,1,0.037,45,79,0.98949,2.96,0.5,11.7,good
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,good
6.6,0.3,0.45,8,0.038,54,200,0.9956,3.18,0.48,9.5,bad
4.8,0.17,0.28,2.9,0.03,22,111,0.9902,3.38,0.34,11.3,good
6.5,0.19,0.34,1.6,0.029,39,116,0.98954,3.21,0.68,12.5,good
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,good
7.4,0.27,0.28,1.8,0.04,45,121,0.99043,3.02,0.4,11.9,bad
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,good
5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,bad
6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7,bad
7.8,0.2,0.32,5,0.016,31,101,0.99186,2.99,0.39,11,good
7.4,0.2,0.35,6.1,0.025,10,40,0.99244,2.79,0.52,10.9,bad
6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5,bad
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,bad
6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6,good
6.1,0.27,0.28,9.8,0.042,61,125,0.99532,3.14,0.42,10.2,good
6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6,good
6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7,bad
6.5,0.33,0.28,6.1,0.018,41,103,0.99122,3.24,0.32,12.2,good
6.3,0.15,0.3,1.4,0.022,38,100,0.99099,3.42,0.57,11.4,good
7.4,0.25,0.29,6.8,0.02,31,113,0.99338,3.13,0.29,10.8,good
6.4,0.34,0.44,8.2,0.043,54,201,0.99551,3.18,0.48,9.5,bad
6.3,0.32,0.26,12,0.049,63,170,0.9961,3.14,0.55,9.9,good
6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1,good
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,bad
8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11,good
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,bad
7.2,0.17,0.34,6.4,0.042,16,111,0.99278,2.99,0.4,10.8,good
6.8,0.41,0.3,8.8,0.045,28,131,0.9953,3.12,0.59,9.9,bad
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,good
6.3,0.3,0.2,3.7,0.039,34,132,0.99158,3,0.38,10.7,bad
7,0.33,0.28,5.7,0.033,39,204,0.99176,3.17,0.64,12.5,good
6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5,bad
7.3,0.24,0.3,2.5,0.042,31,104,0.9911,3.05,0.56,11.3,good
6.7,0.46,0.21,4,0.034,12,88,0.99016,3.26,0.54,13,good
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,good
5.1,0.23,0.18,1,0.053,13,99,0.98956,3.22,0.39,11.5,bad
7,0.15,0.29,16.4,0.058,45,110,0.9978,3.15,0.37,9.7,good
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,bad
6.7,0.37,0.25,2.5,0.028,24,84,0.9909,3.14,0.36,11.7,good
6.6,0.21,0.5,8.7,0.036,41,191,0.99294,2.96,0.56,11,good
6.7,0.24,0.32,9,0.023,20,109,0.99262,3.34,0.35,12.6,good
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,bad
8.2,0.31,0.43,7,0.047,18,87,0.99628,3.23,0.64,10.6,bad
5.9,0.17,0.29,3.1,0.03,32,123,0.98913,3.41,0.33,13.7,good
5.9,0.12,0.27,4.8,0.03,40,110,0.99226,3.55,0.68,12.1,good
5.9,0.18,0.29,4.6,0.032,68,137,0.99159,3.21,0.38,11.3,good
7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2,bad
6.6,0.39,0.22,4,0.038,17,98,0.99018,3.25,0.53,13,good
6,0.31,0.38,4.8,0.04,41,101,0.98968,3.24,0.56,13.1,good
6,0.22,0.25,11.1,0.056,112,177,0.9961,3.08,0.36,9.4,good
6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,good
6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,good
6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8,good
6.4,0.38,0.26,8.2,0.043,28,98,0.99234,2.99,0.31,11.4,good
5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2,good
4.8,0.65,0.12,1.1,0.013,4,10,0.99246,3.32,0.36,13.5,bad
6.1,0.22,0.38,2.8,0.144,12,65,0.9908,2.95,0.64,11.4,good
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,good
7.2,0.25,0.32,1.5,0.054,24,105,0.99154,3.17,0.48,11.1,good
4.7,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,good
7.4,0.25,0.37,2.6,0.05,24,132,0.99138,3.04,0.53,11.2,good
8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3,bad
6.5,0.22,0.31,3.9,0.046,17,106,0.99098,3.15,0.31,11.5,bad
7.3,0.27,0.3,1.3,0.04,26,84,0.99222,3.28,0.53,10.7,good
5.7,0.23,0.25,7.95,0.042,16,108,0.99486,3.44,0.61,10.3,good
6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3,bad
6.9,0.4,0.37,8.9,0.053,36,148,0.996,3.16,0.5,9.3,bad
4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,bad
6.1,0.27,0.32,6.2,0.048,47,161,0.99281,3.22,0.6,11,good
6,0.3,0.33,2.1,0.042,31,127,0.98964,3.32,0.42,12.5,good
8.4,0.22,0.3,1.3,0.038,45,122,0.99178,3.13,0.54,10.8,good
6,0.34,0.32,3.8,0.044,13,116,0.99108,3.39,0.44,11.8,good
6.3,0.27,0.51,7.6,0.049,35,200,0.99548,3.16,0.54,9.4,bad
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,good
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,good
6.5,0.29,0.53,1.7,0.04,41,192,0.9922,3.26,0.59,10.4,good
6.3,0.22,0.27,4.5,0.036,81,157,0.9928,3.05,0.76,10.7,good
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,good
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,good
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,good
6.8,0.11,0.27,8.6,0.044,45,104,0.99454,3.2,0.37,9.9,good
7.3,0.23,0.41,14.6,0.048,73,223,0.99863,3.16,0.71,9.4,good
6.9,0.2,0.41,1.1,0.06,36,104,0.99317,2.99,0.39,9.2,bad
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,good
6.7,0.28,0.34,8.9,0.048,32,111,0.99455,3.25,0.54,11,good
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,good
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,good
6.5,0.38,0.26,5.2,0.042,33,112,0.99067,3.06,0.5,12.3,good
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,good
6.8,0.22,0.32,5.9,0.054,40,152,0.9938,3.2,0.57,10.8,good
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,good
6.5,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,good
7.2,0.4,0.24,8.5,0.055,45,151,0.99626,3.2,0.52,9.2,bad
5.9,0.23,0.24,1.6,0.037,32,115,0.99076,3.21,0.51,11.4,good
7.6,0.19,0.37,13.1,0.033,52,151,0.99726,3.18,0.79,10.4,good
6.4,0.26,0.26,1.1,0.052,22,176,0.99304,3.09,0.54,9.3,bad
5.9,0.25,0.27,1.5,0.029,37,81,0.9892,3.2,0.46,12.2,good
7.5,0.26,0.38,5.7,0.021,23,125,0.99338,3.13,0.62,11.1,good
6.8,0.27,0.22,17.8,0.034,16,116,0.9989,3.07,0.53,9.2,bad
6.1,1.1,0.16,4.4,0.033,8,109,0.99058,3.35,0.47,12.4,bad
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,good
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,good
6.9,0.19,0.35,13.5,0.038,49,118,0.99546,3,0.63,10.7,good
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,bad
6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,bad
6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,bad
7.4,0.36,0.32,1.9,0.036,27,119,0.99196,3.15,0.49,11.2,good
6.2,0.24,0.28,12.2,0.049,54,133,0.9952,3.19,0.37,10.7,good
6.1,0.28,0.27,8,0.048,41,162,0.99498,3.21,0.51,9.9,bad
7.6,0.26,0.32,1.3,0.048,23,76,0.9903,2.96,0.46,12,good
7.5,0.16,0.38,12.7,0.043,70.5,163,0.99706,3.15,0.82,10.4,good
6.5,0.21,0.42,1.1,0.059,33,101,0.9927,3.12,0.38,9.7,good
7.3,0.25,0.27,3.8,0.047,16,79,0.99173,3.07,0.46,11.3,good
8,0.25,0.35,1.1,0.054,13,136,0.99366,3.08,0.55,9.5,bad
5.7,0.31,0.28,4.1,0.03,22,86,0.99062,3.31,0.38,11.7,good
7.6,0.4,0.27,1.2,0.053,23,193,0.99164,3.22,0.38,11.6,bad
5.5,0.21,0.25,1.2,0.04,18,75,0.99006,3.31,0.56,11.3,good
6,0.2,0.25,2,0.041,30,95,0.99078,3.27,0.56,11.1,good
6.1,0.17,0.29,1.1,0.041,32,92,0.99036,3.26,0.57,11.2,good
7.3,0.26,0.32,1.2,0.041,29,94,0.98978,3.07,0.45,12,good
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,good
6.3,0.23,0.22,17.45,0.054,42,151,0.99853,3.12,0.6,9.3,good
6,0.13,0.36,1.6,0.052,23,72,0.98974,3.1,0.5,11.5,good
6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10,bad
6.6,0.33,0.32,15.6,0.054,62,227,0.99734,3.25,0.56,10.4,bad
6.3,0.34,0.31,6,0.02,18,68,0.98981,3.22,0.29,13.4,good
6.8,0.29,0.32,1.8,0.032,18,130,0.99095,3.05,0.62,11.2,good
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,bad
6.2,0.2,0.25,15,0.055,8,120,0.99767,3.19,0.53,9.6,good
5.8,0.24,0.28,1.4,0.038,40,76,0.98711,3.1,0.29,13.9,good
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,good
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,good
7.2,0.26,0.38,1.5,0.061,12,120,0.99192,3.18,0.46,10.4,bad
5.8,0.23,0.31,3.5,0.044,35,158,0.98998,3.19,0.37,12.1,good
6,0.19,0.26,1.4,0.039,30,104,0.98998,3.32,0.41,12.4,good
7.4,0.16,0.3,13.7,0.056,33,168,0.99825,2.9,0.44,8.7,good
6.8,0.34,0.27,5.2,0.06,14,169,0.99252,3.27,0.57,11.6,good
6.4,0.25,0.33,1.7,0.037,35,113,0.99164,3.23,0.66,10.6,good
6.6,0.25,0.32,5.6,0.039,15,68,0.99163,2.96,0.52,11.1,good
7.5,0.38,0.56,9.7,0.055,15,170,0.99605,3.13,0.65,9.9,good
5.3,0.33,0.3,1.2,0.048,25,119,0.99045,3.32,0.62,11.3,good
6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,bad
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,good
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,good
5.8,0.22,0.29,1.3,0.036,25,68,0.98865,3.24,0.35,12.6,good
6.3,0.3,0.48,7.4,0.053,34,149,0.99472,3.18,0.53,9.8,bad
6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9,good
5.6,0.23,0.29,3.1,0.023,19,89,0.99068,3.25,0.51,11.2,good
6.5,0.38,0.53,1.4,0.142,5,69,0.9926,3.14,0.52,10.1,bad
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,bad
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,bad
6.2,0.345,0.27,10.1,0.056,38,187,0.99486,3.31,0.56,10.6,bad
5.2,0.2,0.27,3.2,0.047,16,93,0.99235,3.44,0.53,10.1,good
6.2,0.29,0.23,12.4,0.048,33,201,0.99612,3.11,0.56,9.9,good
6.3,0.26,0.25,5.2,0.046,11,133,0.99202,2.97,0.68,11,good
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,bad
6.4,0.29,0.18,15,0.04,21,116,0.99736,3.14,0.5,9.2,bad
6.4,0.27,0.29,3.9,0.034,62,140,0.99237,3.1,0.59,11.1,good
7.6,0.35,0.47,13.3,0.037,42,116,0.99822,3.04,0.5,9.2,bad
5.7,0.18,0.26,2.2,0.023,21,95,0.9893,3.07,0.54,12.3,good
5.9,0.14,0.2,1.6,0.04,26,114,0.99105,3.25,0.45,11.4,good
6.7,0.11,0.26,14.8,0.053,44,95,0.99676,3.2,0.35,9.8,good
7,0.24,0.24,1.8,0.047,29,91,0.99251,3.3,0.43,9.9,good
5.3,0.47,0.1,1.3,0.036,11,74,0.99082,3.48,0.54,11.2,bad
7.5,0.29,0.24,9.9,0.058,25,115,0.99567,3.15,0.46,10.9,bad
6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,bad
3.8,0.31,0.02,11.1,0.036,20,114,0.99248,3.75,0.44,12.4,good
6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,good
6,0.31,0.27,2.3,0.042,19,120,0.98952,3.32,0.41,12.7,good
6.9,0.52,0.54,7.9,0.036,23,169,0.99267,3.26,0.47,12.2,good
6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,good
6,0.29,0.27,2.3,0.044,20,117,0.9895,3.31,0.41,12.7,good
5.7,0.22,0.29,3.5,0.04,27,146,0.98999,3.17,0.36,12.1,good
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,good
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,good
7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3,bad
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,bad
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,bad
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,good
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,good
5.7,0.26,0.24,17.8,0.059,23,124,0.99773,3.3,0.5,10.1,bad
5.6,0.26,0,10.2,0.038,13,111,0.99315,3.44,0.46,12.4,good
6.3,0.28,0.3,6.6,0.208,60,154,0.99478,3.1,0.4,9.4,good
6.4,0.29,0.3,6.5,0.209,62,156,0.99478,3.1,0.4,9.4,bad
6.1,0.24,0.25,1.6,0.044,24,115,0.9921,3.39,0.59,10.9,good
5.9,0.25,0.24,7.4,0.044,21,113,0.99462,3.38,0.58,10.5,good
7.1,0.23,0.28,1.9,0.046,33,103,0.98997,3.12,0.31,12,bad
6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.8933333333333,good
6.4,0.26,0.35,7.7,0.056,45,191,0.99527,3.16,0.5,9.5,bad
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,bad
6.4,0.24,0.26,8.2,0.054,47,182,0.99538,3.12,0.5,9.5,bad
6.4,0.42,0.19,9.3,0.043,28,145,0.99433,3.23,0.53,10.98,bad
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,good
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,good
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,good
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,good
6.8,0.24,0.29,2,0.044,15,96,0.99232,3.23,0.64,10.4,good
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,good
7.1,0.2,0.35,3.2,0.034,21,107,0.99195,3.11,0.54,11.1,good
7,0.36,0.25,5.7,0.015,14,73,0.98963,2.82,0.59,13.2,good
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,bad
6.5,0.23,0.2,7.5,0.05,44,179,0.99504,3.18,0.48,9.53333333333333,bad
6.5,0.2,0.33,1.5,0.039,36,110,0.99008,3.22,0.65,12,good
6.2,0.24,0.27,2.9,0.039,30,123,0.98959,3.12,0.37,12.8,good
5.9,0.29,0.28,3.2,0.035,16,117,0.98959,3.26,0.42,12.6,good
6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5,bad
6.5,0.13,0.27,2.6,0.035,32,76,0.9914,3.21,0.76,11.3333333333333,good
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,bad
5.7,0.31,0.29,7.3,0.05,33,143,0.99332,3.31,0.5,11.0666666666667,good
6.4,0.3,0.27,5,0.058,27,151,0.99198,3.22,0.49,12.2,good
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,bad
6.4,0.26,0.21,8.2,0.05,51,182,0.99542,3.23,0.48,9.5,bad
6,0.27,0.31,5,0.043,54,170,0.9924,3.28,0.52,11,good
6.7,0.26,0.29,7.1,0.036,28,100,0.99534,3.08,0.36,9.3,good
6.2,0.25,0.44,15.8,0.057,39,167,0.99804,3.14,0.51,9.2,bad
6.3,0.2,0.26,12.7,0.046,60,143,0.99526,3.26,0.35,10.8,good
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,bad
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,bad
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,bad
