fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_category
-0.5456846695084474,-0.3894305027873002,1.2798668046302937,-0.12524564794712068,0.3061324176520266,-0.631848712125664,-0.4349757131500258,0.0464783086982834,-1.167717290291126,4.369907058695142,-0.004129760932142901,good
-0.07229303416107946,-1.383227691468078,0.12713399637625367,-0.9660385200863191,0.03640436906280531,0.2754809565936607,-0.5054784079975776,-0.9741963351379468,-0.7691839919138133,2.065285305278695,0.4826377052774298,good
-0.07229303416107946,-0.5881899405234559,-0.11988017682104024,-0.10569232533923234,0.35108709241689695,0.2754809565936607,0.3170530318905227,-0.08564785878854764,0.09430482123702788,0.7356958321538221,0.23925397217264432,good
-0.4273367606716061,1.796923312310411,-0.7785846386804918,0.9892937407025142,0.2162230681222863,1.243299269894273,0.7635700992583483,0.6014082121432693,-0.7027617755175939,0.6470565339454986,-0.5720251381766435,good
-0.5456846695084474,0.9025058424977108,-1.7666413314696685,-0.10569232533923234,0.4409964419466377,-1.7811329591701415,-1.116501763343023,0.4296441944103435,-0.8356062083100326,-0.2393364481377498,-1.7078158926656464,bad
0.16440278351260318,-0.488810221655378,0.7035004005032732,-1.0442518105178724,0.710724490535859,-0.02696226631278087,-0.904993678800369,-0.2904434183932949,-0.9684506411024678,-0.7711722373876992,-1.058792604386217,bad
-0.7823804871821318,0.4056072481573221,0.950514573700568,-0.6922920035758824,-0.7727797767048588,0.09401502284979557,-1.0459990684954716,-1.3474527582884548,0.4264159032181176,1.001613726778797,1.5373005487315048,good
0.8744902365336564,-0.8863290971276891,0.29181011184111627,1.3021469024287275,-0.5929610776453778,1.0013446915691202,0.2935521336080056,1.057243489973132,-0.03853961155541086,2.6857603927369693,-0.08525767196707079,good
-0.9007283960189749,0.00808837268501117,-0.2845562922859033,0.25604414290670174,-0.6828704271751183,-0.14793955547535753,0.011541354217799782,-0.36311281051109745,0.22714925402946307,-0.2393364481377498,0.4015097942425019,good
-0.07229303416107946,-0.09129134618306667,-0.9432607541453546,2.2211530649994797,-0.5480064028805076,-1.1762465133572584,-0.5289793062800947,1.5989607766694007,-0.7691839919138133,0.3811386393205236,-1.058792604386217,bad
-0.07229303416107946,-0.09129134618306667,-0.9432607541453546,2.2211530649994797,-0.5480064028805076,-1.1762465133572584,-0.5289793062800947,1.5989607766694007,-0.7691839919138133,0.3811386393205236,-1.058792604386217,bad
-0.5456846695084474,-0.7869493782596113,-0.9432607541453546,0.18760751377909268,-0.6379157524102481,1.0618333361504084,0.7870709975408654,-0.006372158296414909,0.3599936868219018,0.8243351303621473,0.4015097942425019,good
0.5194465100231298,0.5049869670253999,-0.9432607541453546,-0.9855918426942074,-0.23332367952641597,0.2754809565936607,0.904575488953451,-0.3928411981955833,-0.3042284771402848,-0.06205785172110101,-0.4908972271417156,bad
-0.5456846695084474,0.10746809155308856,1.938571266489744,-1.0638051331257607,0.6208151410061182,-1.2367351579385468,-0.4349757131500258,-0.5480894449927405,-0.8356062083100326,-0.6825329391793749,-0.8154088712814298,bad
0.637794418859972,-1.1844682537319224,-0.5315704654831972,1.7714266450180476,0.1712683933574164,-0.631848712125664,-0.08246223891226867,1.4338030673107482,-1.8983616706495248,-0.5052543427627252,-1.464432159560861,good
0.04605487467576275,-0.8863290971276891,0.12713399637625367,1.3803601928602809,-0.36818770382102683,0.8198787578252551,-0.48197750971506004,0.4626757362820513,-1.2341395066873417,1.267531621403772,0.15812606113771466,good
0.637794418859972,-1.1844682537319224,-0.5315704654831972,1.7714266450180476,0.1712683933574164,-0.631848712125664,-0.08246223891226867,1.4338030673107482,-1.8983616706495248,-0.5052543427627252,-1.464432159560861,good
0.4010986011862876,-1.0850885348638446,-0.4492324077507659,2.172269758479759,0.1712683933574164,-0.14793955547535753,0.3640548284555569,1.8665162658303416,-1.6326728050646508,-0.5052543427627252,-1.2210484264560737,good
-0.4273367606716061,1.4987841557061774,-1.2726129850750802,1.311923563732672,-0.6379157524102481,-0.631848712125664,-0.17646583204233757,0.5254356658383585,0.2935714704256789,0.20386004290387394,0.15812606113771466,bad
-0.30898885183476477,-1.0850885348638446,0.20947205410868497,-0.8878252296547657,-0.45809705335076734,0.1545036674310838,-0.6699846959751974,-1.1558698154324816,-0.902028424706252,0.4697779375288489,0.726021438382217,good
-0.9007283960189749,-1.0850885348638446,-1.0255988118777861,-0.8878252296547657,1.9694553839522255,0.5174355349188136,-0.19996673032485468,-0.4985421321851504,-0.7691839919138133,-0.6825329391793749,-0.6531530492115731,bad
0.8744902365336564,-0.1906710650511445,-0.11988017682104024,-1.0051451653020957,0.08135904382767567,-0.7528260012882404,-1.4690152375807803,-1.2417518242989445,-1.4998283722722157,-0.2393364481377498,1.212788904591788,good
0.7561423276968142,-1.1844682537319224,0.374148169573548,1.2239336119971742,-0.1434143299966757,2.120384616322953,0.5755629129982114,0.9911804062296596,-0.2378062607440654,2.9516782873619434,-0.08525767196707079,good
0.637794418859972,0.9025058424977108,-0.6139085232156289,0.617780611152636,0.1712683933574164,-0.14793955547535753,-0.10596313719478578,0.6674712958867417,-0.37065069353650415,-0.2393364481377498,-0.08525767196707079,bad
-1.374120031366342,-0.29005078391922234,-1.0255988118777861,-0.9660385200863191,-0.09845965523180533,-0.8738032904508171,-0.7169864925402316,-0.8717985553356584,0.7585269851992074,0.9129744285704726,0.4015097942425019,good
-0.4273367606716061,0.5049869670253999,-0.7785846386804918,1.5758934189391642,0.08135904382767567,-0.9342919350321053,-0.9989972719304374,0.1653918594365109,-0.8356062083100326,-1.657565219470948,0.8071493494171449,good
0.637794418859972,-0.1906710650511445,-0.36689435001833504,-0.5358654227127757,0.08135904382767567,-1.2972238025198353,-1.5395179324283317,-0.845373321838224,-0.8356062083100326,-0.32797574634607507,0.726021438382217,good
0.16440278351260318,-0.7869493782596113,0.5388242850384111,-1.0442518105178724,0.530905791476378,-0.3294054892192224,-1.0694999667779888,-0.2772308016445777,-1.0348728574986872,-0.9484508338043489,-1.058792604386217,good
-0.07229303416107946,-0.09129134618306667,-0.7785846386804918,-0.3598855192417808,2.3290927820711875,0.03352637826850735,-0.270469425172406,0.020053075200962667,-0.2378062607440654,0.02658144648722427,-0.7342809602465019,good
-0.19064094299792167,-0.3894305027873002,-0.2845562922859033,0.7351005467999658,1.070361888654821,0.5174355349188136,0.9515772855184852,0.8590542387427718,-2.1640505362343987,-0.2393364481377498,-1.3021763374910025,good
-0.5456846695084474,-1.383227691468078,-0.4492324077507659,0.28537412681853436,0.4859511167115076,-0.8738032904508171,-1.3280098478856774,0.0629940796341657,0.49283811961433344,-1.125729430220999,-0.4097693161067859,good
-0.6640325783452905,0.10746809155308856,-0.8609226964129231,1.5172334511154995,-0.413142378585897,-0.6923373567069522,-0.9284945770828861,0.40321896091296594,-0.7027617755175939,-0.9484508338043489,0.07699815010278499,good
0.04605487467576275,0.9025058424977108,-0.8609226964129231,0.5982272885447477,0.4859511167115076,1.1223219807316966,0.6460656078457627,0.5353451283998538,0.2935714704256789,-0.59389364097105,-0.4097693161067859,bad
-1.374120031366342,0.30622752928924424,-0.4492324077507659,-0.4576521322812225,-0.7278251019399886,-0.8133146458695288,-1.234006254755609,-1.1360508903094342,0.8249492015954267,-0.9484508338043489,0.9694051714870024,good
-1.8475116667137108,-0.488810221655378,1.8562332087573137,-1.083358455733649,-0.23332367952641597,0.6384128240813904,0.05854315078283401,-0.9477711016405692,-0.17138404434784604,1.1788923231954467,-0.6531530492115731,bad
-1.0190763048558162,-0.7869493782596113,-0.6962465809480602,-0.8682719070468774,-0.23332367952641597,-0.3294054892192224,-1.0224981702129545,-1.083200423314679,0.5592603360105528,0.6470565339454986,0.4826377052774298,good
0.7561423276968142,-0.6875696593915337,-0.36689435001833504,-0.9660385200863191,-0.008550305702065053,-0.02696226631278087,-0.7404873908227487,-0.9345584848919088,-0.2378062607440654,-0.32797574634607507,0.6448935273472873,good
-0.30898885183476477,1.5981638745742552,-0.11988017682104024,-0.672738680967994,2.1942287577765764,-1.3577124471011235,-1.4925161358632975,-1.4927915425240599,-0.5699173427251587,1.267531621403772,1.86181219287122,good
-1.0190763048558162,-1.4826074103361557,0.20947205410868497,-0.9464851974784307,0.26117774288715623,-0.7528260012882404,-1.563018830710849,-1.4267284587806444,-0.5699173427251587,0.11522074469554866,0.8071493494171449,good
-0.07229303416107946,0.10746809155308856,-0.11988017682104024,-0.9073785522626541,-0.6379157524102481,-1.055269224194682,-0.19996673032485468,-1.0270468021327588,-0.902028424706252,1.1788923231954467,0.5637656163123577,good
-0.07229303416107946,-0.985708815995767,0.12713399637625367,-0.20345893837867401,0.35108709241689695,1.0618333361504084,0.10554494734786823,-0.3928411981955833,-0.5699173427251587,0.4697779375288489,0.4015097942425019,good
-0.07229303416107946,0.00808837268501117,-0.36689435001833504,1.067507031134068,0.26117774288715623,0.9408560469878315,0.24655033704297136,0.4560694279077211,-1.101295073894903,0.8243351303621473,-0.08525767196707079,good
-1.1374242136926576,-0.09129134618306667,-0.5315704654831972,0.500460675505306,0.2162230681222863,0.45694689033752534,-0.05896134062975156,0.01344676682657564,0.4264159032181176,0.3811386393205236,0.15812606113771466,good
-0.9007283960189749,-0.29005078391922234,-0.4492324077507659,0.6959939015841894,0.3960417671817673,1.243299269894273,-0.17646583204233757,-0.01958477504513212,0.22714925402946307,-1.2143687284293239,0.3203818832075722,good
-0.7823804871821318,-0.7869493782596113,-0.6962465809480602,1.6736600319786061,0.3960417671817673,-1.6601556700075648,-0.4349757131500258,1.192672811647185,0.02788260484080851,0.3811386393205236,-0.7342809602465019,good
0.637794418859972,-0.1906710650511445,-0.11988017682104024,-0.5358654227127757,-0.6379157524102481,-0.38989413380051063,1.2805898614737257,-0.898223788833036,-0.5699173427251587,1.6220888142370713,1.6184284597664327,good
-0.9007283960189749,0.2068478104211664,1.1151906891654302,-0.9855918426942074,0.12631371859254603,0.8803674024065433,1.139584471778623,-0.44899481937756036,0.02788260484080851,-0.32797574634607507,-0.8154088712814298,bad
0.637794418859972,-1.1844682537319224,-0.2845562922859033,1.4194668380760576,0.4409964419466377,-0.14793955547535753,0.693067404410797,1.3842557545031582,-1.8983616706495248,-0.4166150445543999,-1.464432159560861,good
-0.30898885183476477,-0.5881899405234559,0.29181011184111627,-0.9464851974784307,-0.2782783542912861,-0.2689168446379342,-0.8814927805178518,-1.311118062229582,-0.2378062607440654,1.533449516028747,1.212788904591788,bad
-0.07229303416107946,0.6043666858934778,-0.5315704654831972,-0.24256558359445068,0.6208151410061182,-1.2972238025198353,0.7165683026933141,-0.5084515947466457,0.5592603360105528,0.7356958321538221,0.8882772604520728,good
0.04605487467576275,0.7037464047615551,0.4564862273059793,-0.7900586166153241,0.08135904382767567,-0.631848712125664,0.43455752330310826,-0.9015269430201442,0.09430482123702788,0.4697779375288489,0.4826377052774298,good
-0.07229303416107946,-0.3894305027873002,-0.03754211908860894,-0.6336320357522174,0.12631371859254603,1.969163004869733,0.5285611164331772,-0.2706244932702475,-0.5699173427251587,1.79936741065372,-0.24751349403693013,good
-0.30898885183476477,-0.29005078391922234,-0.11988017682104024,-0.16435229316289734,-0.3232330290561565,-1.2367351579385468,-1.6570224238409175,-0.802432317405021,-1.4998283722722157,0.2924993411121992,0.4826377052774298,good
-1.1374242136926576,-0.3894305027873002,0.044795938643822364,-0.8682719070468774,-0.413142378585897,0.2754809565936607,-0.7169864925402316,-1.5126104676471073,0.02788260484080851,0.11522074469554866,1.4561726376965751,good
-1.8475116667137108,0.5049869670253999,-0.2845562922859033,-1.024698487909984,0.08135904382767567,-0.631848712125664,-0.4584766114325429,-1.1922045114913544,0.8913714179916461,1.1788923231954467,0.6448935273472873,good
1.111186054207339,-0.09129134618306667,0.12713399637625367,-1.024698487909984,0.1712683933574164,0.03352637826850735,0.035042252500316895,-0.8850111720843188,-0.6363395591213781,-0.32797574634607507,0.5637656163123577,bad
-0.19064094299792167,-0.7869493782596113,-0.7785846386804918,0.011627610308097669,-0.09845965523180533,-0.4503827783817991,-0.904993678800369,-0.19134879277811478,-0.43707290993271997,-1.391647324845973,-0.24751349403693013,good
-1.2557721225295007,-0.5881899405234559,-0.36689435001833504,-1.0051451653020957,-0.45809705335076734,-0.631848712125664,-1.6570224238409175,-1.7867722651823783,0.3599936868219018,-1.2143687284293239,1.6995563708013606,good
1.229533963044183,0.803126123629633,1.6092190355600189,1.2630402572129513,0.12631371859254603,1.666719781963291,0.011541354217799782,1.2752516663264828,-1.6326728050646508,-0.32797574634607507,-1.1399205154211458,bad
-0.19064094299792167,1.3000247179700217,-0.5315704654831972,-0.7509519713995474,-0.5929610776453778,-0.631848712125664,-1.257507153038126,-1.0567751898173015,-0.902028424706252,-1.3030080266376483,0.9694051714870024,good
-0.7823804871821318,0.2068478104211664,-0.11988017682104024,-1.0051451653020957,0.35108709241689695,-0.5108714229630873,1.0455808786485545,-0.4622074361262207,0.7585269851992074,-0.5052543427627252,-0.328641405071858,bad
-0.19064094299792167,1.3000247179700217,-0.5315704654831972,-0.7509519713995474,-0.5929610776453778,-0.631848712125664,-1.257507153038126,-1.0567751898173015,-0.902028424706252,-1.3030080266376483,0.9694051714870024,good
-1.492467940203185,-0.488810221655378,-0.36689435001833504,-0.6531853583601057,-1.0425078252940803,-0.9947805796133937,-1.1635035599080576,-1.1162319651863868,0.4264159032181176,0.20386004290387394,0.5637656163123577,good
-1.0190763048558162,-1.0850885348638446,-1.0255988118777861,-0.086139002731344,0.1712683933574164,-0.5713600675443755,-0.10596313719478578,-0.05261631691683988,-0.7027617755175939,0.4697779375288489,-0.5720251381766435,good
-0.4273367606716061,1.0018855613657887,1.6092190355600189,-0.9855918426942074,4.307098471725476,-1.8416216037514297,-1.6335215255584004,-0.4820263612492681,-0.3042284771402848,0.2924993411121992,-0.328641405071858,bad
0.16440278351260318,1.5981638745742552,-0.7785846386804918,1.1066136763498442,0.4409964419466377,1.969163004869733,1.6801051322765175,1.0308182564756976,-0.902028424706252,0.11522074469554866,-0.8154088712814298,bad
0.16440278351260318,1.5981638745742552,-0.7785846386804918,1.1066136763498442,0.4409964419466377,1.969163004869733,1.6801051322765175,1.0308182564756976,-0.902028424706252,0.11522074469554866,-0.8154088712814298,bad
1.3478818718810235,0.5049869670253999,-0.11988017682104024,-0.3598855192417808,-0.23332367952641597,-0.2689168446379342,0.9750781838010032,-0.7330660794743835,-1.7655172378570896,2.2425639016953447,1.3750447266616455,good
-0.9007283960189749,1.0018855613657887,-1.6019652160048057,-0.49675877749699904,0.6208151410061182,-0.5108714229630873,-0.599482001127646,-0.20456140952677515,-0.7691839919138133,-1.3030080266376483,-1.058792604386217,bad
-1.9658595755505521,-0.7869493782596113,-0.5315704654831972,-0.6336320357522174,0.03640436906280531,-1.1762465133572584,-1.0694999667779888,-0.5646052159286228,1.6884380147462643,0.3811386393205236,-0.328641405071858,good
-1.0190763048558162,-0.5881899405234559,-0.8609226964129231,-0.28167222881022735,-0.05350498046693497,-1.5391783808449881,-0.3879739165849916,-0.47872320706210303,-1.6326728050646508,1.267531621403772,-0.4097693161067859,good
-0.6640325783452905,-0.5881899405234559,-0.2845562922859033,-0.8682719070468774,0.1712683933574164,-0.7528260012882404,-0.4349757131500258,-0.6670029957309112,0.3599936868219018,-0.1506971499294254,-0.08525767196707079,good
-0.5456846695084474,-0.09129134618306667,-0.36689435001833504,-0.49675877749699904,-0.5480064028805076,1.6062311373820028,0.035042252500316895,-0.5579989075542358,-0.5699173427251587,0.9129744285704726,0.4826377052774298,good
-1.1374242136926576,-1.383227691468078,-1.1079368696102172,-0.9464851974784307,-0.2782783542912861,-0.5713600675443755,-0.5759811028451289,-0.9940152602609942,0.4264159032181176,-0.32797574634607507,0.726021438382217,good
-0.19064094299792167,-1.6813668480723114,-0.6139085232156289,1.6345533867628295,0.3061324176520266,0.5174355349188136,-1.0224981702129545,0.8920857806144795,0.09430482123702788,-1.2143687284293239,-0.5720251381766435,good
0.16440278351260318,-0.3894305027873002,-0.7785846386804918,-0.9073785522626541,0.03640436906280531,-0.38989413380051063,-1.116501763343023,-0.5117547489338108,0.7585269851992074,-0.5052543427627252,-0.4908972271417156,good
-1.0190763048558162,0.5049869670253999,-0.6139085232156289,-0.26211890620233913,0.2162230681222863,-1.1762465133572584,-0.4584766114325429,0.03326569194962303,-0.2378062607440654,-0.6825329391793749,-1.058792604386217,bad
-0.7823804871821318,0.803126123629633,-0.9432607541453546,-0.23278892229050663,-0.36818770382102683,0.5174355349188136,0.1525467439129029,-0.7330660794743835,0.22714925402946307,-0.7711722373876992,0.5637656163123577,good
-1.0190763048558162,0.30622752928924424,-0.5315704654831972,-0.8096119392232124,-0.1883690047615456,-0.9947805796133937,-0.4349757131500258,-1.499397850898447,0.8913714179916461,-0.6825329391793749,1.7806842818362902,good
0.04605487467576275,2.393201625518878,1.691557093292451,0.28537412681853436,-0.45809705335076734,-0.7528260012882404,0.7165683026933141,-0.45890428193905564,0.49283811961433344,-0.1506971499294254,1.3750447266616455,good
-1.2557721225295007,-0.7869493782596113,-1.4372891005399429,-0.9855918426942074,-0.1883690047615456,0.5174355349188136,-0.9284945770828861,-1.6315240183853348,0.2935714704256789,-1.0370901320126742,1.3750447266616455,good
-1.374120031366342,-0.5881899405234559,-1.1079368696102172,1.8691932580574895,-0.09845965523180533,0.3359696011749489,-0.599482001127646,1.5064724594285508,0.22714925402946307,-0.2393364481377498,-1.3021763374910025,good
-1.492467940203185,-0.985708815995767,-0.36689435001833504,-0.8096119392232124,-0.2782783542912861,-1.8416216037514297,-2.1505412877737777,-0.9246490223303567,-0.7691839919138133,-0.32797574634607507,-0.328641405071858,bad
-0.7823804871821318,-0.3894305027873002,-0.5315704654831972,2.025619838920596,-0.2782783542912861,0.7593901132439669,-0.2234676286073718,0.9416330934220696,0.2935714704256789,-0.9484508338043489,-0.004129760932142901,good
-1.0190763048558162,-0.7869493782596113,-0.6139085232156289,0.07028757813176267,0.12631371859254603,-0.8133146458695288,-1.0694999667779888,-0.41596327750579576,-0.2378062607440654,-0.59389364097105,0.4015097942425019,good
-1.374120031366342,-0.1906710650511445,-0.7785846386804918,2.2211530649994797,0.5758604662412479,-0.7528260012882404,-0.34097212001995736,1.2124917367702324,0.7585269851992074,0.11522074469554866,-0.328641405071858,bad
0.4010986011862876,-0.6875696593915337,0.20947205410868497,1.8105332902338243,-0.05350498046693497,1.969163004869733,1.0455808786485545,1.704661710658911,0.4264159032181176,2.4198424981119953,-0.8965367823163586,bad
0.04605487467576275,-0.5881899405234559,-0.11988017682104024,-0.12524564794712068,-0.23332367952641597,-0.9342919350321053,-0.4584766114325429,-0.36311281051109745,-0.10496182795163023,0.5584172357371733,0.5637656163123577,good
-0.6640325783452905,0.00808837268501117,-0.2845562922859033,0.031180932915986004,7.274107006206911,1.4852538482194264,0.3640548284555569,0.23806125155431346,-0.5699173427251587,-0.7711722373876992,-0.8965367823163586,good
0.2827506923494454,1.1012652802338665,0.4564862273059793,0.9110804502709609,-0.5480064028805076,-0.631848712125664,1.539099742581414,0.6938965293841193,-0.902028424706252,0.2924993411121992,-0.4097693161067859,good
-1.1374242136926576,-0.29005078391922234,-0.7785846386804918,0.18760751377909268,-0.09845965523180533,-0.8738032904508171,-0.599482001127646,0.1852107845595583,1.2899047163689552,0.8243351303621473,-0.004129760932142901,good
-0.9007283960189749,-0.3894305027873002,-0.5315704654831972,0.9892937407025142,0.1712683933574164,0.9408560469878315,-0.1294640354773029,0.23145494317998327,0.22714925402946307,-1.0370901320126742,0.23925397217264432,good
-0.30898885183476477,0.6043666858934778,-0.6962465809480602,-0.320778874026004,-0.36818770382102683,-1.1762465133572584,-0.4114748148675087,-0.6868219208539585,1.1570602835765165,1.9766460070703706,1.6995563708013606,good
0.2827506923494454,-0.488810221655378,-0.4492324077507659,-0.8878252296547657,-0.008550305702065053,-0.14793955547535753,-0.8344909839528176,-1.3507559124756199,-0.43707290993271997,-1.5689259212626232,1.212788904591788,bad
-0.5456846695084474,-0.09129134618306667,-0.2845562922859033,-0.9464851974784307,-0.2782783542912861,-0.9947805796133937,-1.234006254755609,-1.0468657272557493,0.8913714179916461,1.4448102178204216,0.8071493494171449,good
-0.6640325783452905,1.3000247179700217,-0.9432607541453546,0.16805419117120435,-0.5030517281156373,-0.7528260012882404,-0.5054784079975776,-0.7727039297204215,0.09430482123702788,-0.8598115355960241,1.1641121579708305,good
-0.19064094299792167,1.3000247179700217,-0.7785846386804918,-0.20345893837867401,-0.5030517281156373,-0.14793955547535753,-0.5524802045626118,-1.3078149080424168,-0.43707290993271997,-0.4166150445543999,1.9375315765037922,good
-0.5456846695084474,-0.1906710650511445,0.12713399637625367,0.2462674816027577,0.4409964419466377,0.5779241795001018,1.2335880649086914,0.39991580672580085,-0.17138404434784604,0.11522074469554866,-0.8154088712814298,bad
-0.6640325783452905,0.00808837268501117,-0.9432607541453546,0.9892937407025142,-0.45809705335076734,-0.5108714229630873,0.27005123532548847,0.12905716337763806,-1.2341395066873417,-1.391647324845973,0.07699815010278499,good
0.637794418859972,-1.1844682537319224,-0.03754211908860894,-1.024698487909984,-0.1883690047615456,0.6989014686626787,-0.4114748148675087,-0.6868219208539585,-0.9684506411024678,1.7107281124453966,-0.004129760932142901,good
-0.5456846695084474,1.3994044368380996,-1.1902749273426487,0.5591206433289713,-0.1434143299966757,-0.4503827783817991,0.1525467439129029,0.08941931313160012,0.2935714704256789,0.3811386393205236,0.3852842120355149,bad
0.637794418859972,-0.09129134618306667,1.5268809778275876,1.8105332902338243,0.35108709241689695,0.03352637826850735,0.011541354217799782,1.2620390495778224,-0.9684506411024678,1.1788923231954467,-0.3827266790951711,good
0.16440278351260318,0.803126123629633,-0.6962465809480602,-0.144798970555009,-1.402145223413042,-1.2972238025198353,-1.5395179324283317,-1.4630631548395172,-2.4297394018192726,0.9129744285704726,2.1863238370109332,good
0.5194465100231298,0.00808837268501117,0.12713399637625367,-0.9464851974784307,0.35108709241689695,-0.2689168446379342,0.22304943876045424,-0.7528850045974309,-0.03853961155541086,-0.1506971499294254,0.15812606113771466,bad
-0.5456846695084474,0.30622752928924424,-0.4492324077507659,-0.7705052940074357,-0.3232330290561565,-0.08745091089406909,-0.035460442347234444,-1.5192167760214375,0.22714925402946307,-0.9484508338043489,1.7806842818362902,good
-1.1374242136926576,0.00808837268501117,0.044795938643822364,-0.555418745320664,-0.2782783542912861,0.8803674024065433,1.3040907597562428,-0.944467947453461,0.8249492015954267,0.2924993411121992,0.8882772604520728,good
0.4010986011862876,0.6043666858934778,-1.1079368696102172,-0.12524564794712068,0.710724490535859,1.0013446915691202,1.5155988442988968,0.18190763037239321,-0.10496182795163023,-0.4166150445543999,-0.5720251381766435,good
0.5194465100231298,0.00808837268501117,0.12713399637625367,-0.9464851974784307,0.35108709241689695,-0.2689168446379342,0.22304943876045424,-0.7528850045974309,-0.03853961155541086,-0.1506971499294254,0.15812606113771466,bad
-0.4273367606716061,-0.7869493782596113,-0.03754211908860894,-0.9660385200863191,-0.3232330290561565,0.03352637826850735,-0.6699846959751974,-1.314421216416747,0.22714925402946307,1.4448102178204216,1.212788904591788,good
-0.7823804871821318,-0.3894305027873002,-0.5315704654831972,-0.6922920035758824,-0.3232330290561565,-0.3294054892192224,-0.36447301830247447,-1.4762757715882344,-0.43707290993271997,-1.0370901320126742,1.86181219287122,good
-0.5456846695084474,0.7037464047615551,-1.0255988118777861,-0.8487185844389891,0.2162230681222863,0.6384128240813904,0.7635700992583483,-0.2838371100189647,-0.17138404434784604,0.11522074469554866,-0.8154088712814298,bad
-0.9007283960189749,0.6043666858934778,-1.0255988118777861,-0.28167222881022735,-0.1883690047615456,-1.1157578687759702,-0.1294640354773029,-0.10876993809876012,-1.101295073894903,0.3811386393205236,-0.8965367823163586,bad
-0.4273367606716061,-1.4826074103361557,-0.5315704654831972,-0.7509519713995474,-0.5030517281156373,-0.20842820005664575,-1.4690152375807803,-0.8784048637099886,0.1607270376332437,2.4198424981119953,0.6719361643589039,good
-0.19064094299792167,-0.1906710650511445,-0.36689435001833504,0.12894754595542768,-0.45809705335076734,-0.4503827783817991,-0.904993678800369,0.42303788603601333,-0.7027617755175939,-1.125729430220999,-0.9776646933512874,good
0.5194465100231298,-0.5881899405234559,0.29181011184111627,1.7714266450180476,0.08135904382767567,2.0901402940323095,1.5155988442988968,1.6286891643539434,0.4264159032181176,2.5084817963203196,-0.8965367823163586,bad
-0.30898885183476477,-0.3894305027873002,-0.9432607541453546,1.1457203215656213,0.2162230681222863,-0.02696226631278087,0.17604764219542002,0.8920857806144795,-0.5699173427251587,1.6220888142370713,-0.8965367823163586,bad
0.637794418859972,-0.09129134618306667,-0.6139085232156289,1.0479537085261794,0.3061324176520266,1.1828106253129849,0.8105718958233825,0.9680583269194472,-0.5034951263289393,1.001613726778797,-0.5720251381766435,bad
-0.30898885183476477,-0.3894305027873002,-0.9432607541453546,1.1457203215656213,0.2162230681222863,-0.02696226631278087,0.17604764219542002,0.8920857806144795,-0.5699173427251587,1.6220888142370713,-0.8965367823163586,bad
-1.1374242136926576,0.10746809155308856,-1.4372891005399429,0.28537412681853436,-0.09845965523180533,0.7593901132439669,1.3745934546037941,0.3503684939182108,0.1607270376332437,-1.125729430220999,-0.8965367823163586,bad
-0.6640325783452905,0.10746809155308856,-0.36689435001833504,-0.614078713144329,-0.413142378585897,-0.20842820005664575,0.035042252500316895,-1.5060041592727202,-0.10496182795163023,-1.125729430220999,1.86181219287122,good
-1.374120031366342,-0.3894305027873002,1.1151906891654302,-0.027479034907679,1.0254072138899506,-0.02696226631278087,1.0220799803660374,-0.049313162729674787,-0.5034951263289393,-0.2393364481377498,-0.6261104121999317,bad
0.2827506923494454,-0.09129134618306667,-0.5315704654831972,0.7742071920157427,-0.23332367952641597,-0.5713600675443755,-0.5759811028451289,-0.23428979721137466,-0.9684506411024678,0.2924993411121992,0.8071493494171449,good
-1.2557721225295007,0.2068478104211664,0.374148169573548,-0.3012255514181156,-0.3232330290561565,-0.8133146458695288,-1.234006254755609,-1.4630631548395172,0.2935714704256789,0.8243351303621473,2.1051959259760054,good
-0.7823804871821318,-0.5881899405234559,-0.4492324077507659,-0.8291652618311007,-0.2782783542912861,-0.6923373567069522,-0.31747122173744025,-0.7793102380948085,0.02788260484080851,-0.06205785172110101,-0.004129760932142901,good
-0.30898885183476477,-0.5881899405234559,-0.8609226964129231,2.1233864519600383,0.03640436906280531,0.09401502284979557,-0.48197750971506004,1.6518112436641559,-0.7027617755175939,-0.2393364481377498,-1.3833042485259313,good
-0.30898885183476477,-0.5881899405234559,-0.8609226964129231,2.1233864519600383,0.03640436906280531,0.09401502284979557,-0.48197750971506004,1.6518112436641559,-0.7027617755175939,-0.2393364481377498,-1.3833042485259313,good
-0.7823804871821318,-0.5881899405234559,-0.4492324077507659,-0.8291652618311007,-0.2782783542912861,-0.6923373567069522,-0.31747122173744025,-0.7793102380948085,0.02788260484080851,-0.06205785172110101,-0.004129760932142901,good
0.04605487467576275,1.5981638745742552,-0.5315704654831972,-0.28167222881022735,-0.36818770382102683,-0.14793955547535753,0.6460656078457627,-0.9312553307047438,0.09430482123702788,-0.59389364097105,1.3750447266616455,good
0.4010986011862876,1.8963030311784888,-1.4372891005399429,-0.10569232533923234,0.08135904382767567,-1.2972238025198353,-0.31747122173744025,0.07290354219571782,-0.6363395591213781,0.02658144648722427,-0.5720251381766435,bad
-2.2025553932242365,0.7037464047615551,-0.6962465809480602,0.265820804210646,-0.6828704271751183,-0.6923373567069522,-0.5289793062800947,-0.5447862908055754,1.3563269327651746,-0.7711722373876992,0.6448935273472873,good
