fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_category
-0.07750437915281516,0.12753911734817525,-0.10807609328779044,-0.9064237412380729,-0.6273802443574663,-1.0145189566714128,-0.19033505178207433,-1.042216209411265,-0.9158220925186953,1.1502716788555736,0.5847077126791334,good
0.641048728990377,0.3282986601191964,-0.6182686768873369,0.4302223536821379,0.10207413934753173,0.6829111935498164,1.6079789836739051,0.7769193579018179,0.48199834204574543,-1.1321410330425552,-1.1401290447309727,bad
-0.7960574872960082,-0.7758788251214193,-0.7033007741539281,1.6882422077246895,0.42121043221846843,-1.599839698127009,-0.4269553196052298,1.2008280130371531,0.016058197190933043,0.36020574012160633,-0.7294536262999944,good
-1.2750928927248042,-0.3743597395793774,-0.44820448235415444,-0.9850499821157324,-0.35383485046809215,0.27318667453089907,-1.4680844980271128,-2.323955765096059,-0.5830077033366834,-1.7466367631689748,2.802354972206416,good
0.641048728990377,-1.1773979106634613,-0.2781402878209729,1.432706924872296,0.4668013312000312,-0.1365378444880183,0.7088219659459156,1.3944240917603565,-1.9142652600647239,-0.42986019861236135,-1.468669379475755,good
0.641048728990377,-1.1773979106634613,-0.2781402878209729,1.432706924872296,0.4668013312000312,-0.1365378444880183,0.7088219659459156,1.3944240917603565,-1.9142652600647239,-0.42986019861236135,-1.468669379475755,good
0.4015310262759808,-0.17360019680835626,0.402116490311756,-0.9653934218963175,0.6947558261078428,-1.3657114015447704,-0.4269553196052298,-0.7184434570638132,-0.050504680645467204,-0.2542899900048132,-0.07237295681042966,bad
-1.2750928927248042,-0.47473951096488776,-0.19310819055438166,-0.5722622175080202,-0.080289456578718,-0.01947369619689887,0.47220169812276014,-1.3659889617587169,0.016058197190933043,-1.044355928738781,1.3239234658548948,good
-1.0355751900104062,-0.8762585965069298,-0.6182686768873369,-0.9850499821157324,-0.3082439514865296,-0.31213406692469725,-0.8055477481222781,-1.3659889617587169,0.881375609064154,-0.6932155115236842,1.5703287169134814,good
0.641048728990377,-1.1773979106634613,-0.2781402878209729,1.432706924872296,0.4668013312000312,-0.1365378444880183,0.7088219659459156,1.3944240917603565,-1.9142652600647239,-0.42986019861236135,-1.468669379475755,good
-0.07750437915281516,0.6294379742757283,-0.5332365796207457,-0.2381006937779675,0.6491649271262805,-1.2486472532536514,0.732483992728231,-0.5181716514880463,0.5485612198821457,0.7113461573367026,0.9132480474239166,good
-0.5565397845816102,-0.2739799681938666,-0.02304399602119922,-0.9260803014574878,-0.3994257494496545,-0.01947369619689887,-0.5925895070814384,-0.8119036329991332,0.28230970853654114,1.5014120960706707,0.09189721056196198,good
-0.31702208186721403,-0.2739799681938666,-0.10807609328779044,-0.15947445290030804,-0.3082439514865296,-1.1901151791080917,-1.6573807122856372,-0.8152414964254149,-1.5148879930463117,0.2724206358178325,0.5025726289929384,good
0.760807580347576,1.0309570598177702,1.9326942411103962,0.6464445160957013,0.42121043221846843,-1.1901151791080917,0.7561460195105463,0.6600941379826395,-0.3833190698274791,1.4136269917668969,-0.48304837524140787,good
-1.8738871495107983,0.5290582028902175,-0.2781402878209729,-1.024363102554562,0.10207413934753173,-0.6047944376524954,-0.45061734638754514,-1.2091093807243851,0.881375609064154,1.1502716788555736,0.6668427963653301,good
-0.5565397845816102,-0.6754990537359089,-1.0434291632202923,-0.2577572539973825,2.336028189444089,-0.8389227342347338,-0.7818857213399628,-0.05754649866383943,-0.7826963368458912,-0.2542899900048132,-0.7294536262999944,bad
-0.19726323051001415,-0.7758788251214193,-0.7883328714205193,0.017434589074425855,-0.080289456578718,-0.42919821521581647,-0.9001958552515403,-0.19773676256681938,-0.44988194766387934,-1.3954963459538776,-0.2366431241828213,good
-0.19726323051001415,-0.7758788251214193,-0.7883328714205193,0.017434589074425855,-0.080289456578718,-0.42919821521581647,-0.9001958552515403,-0.19773676256681938,-0.44988194766387934,-1.3954963459538776,-0.2366431241828213,good
-1.2750928927248042,-0.5751192823503981,-0.36317238508756366,-1.0047065423351471,-0.445016648431217,-0.6047944376524954,-1.6573807122856372,-1.8099247974516288,0.3488725863729414,-1.2199261373463295,1.734598884285873,good
-0.6762986359388101,0.2279188887336856,1.2524374629776664,0.19434363104915953,0.3300286342553438,-0.07800577034245859,0.2592434570819204,0.21615830228972754,-0.050504680645467204,0.36020574012160633,-0.5651834589276028,bad
-0.19726323051001415,-0.3743597395793774,-0.19310819055438166,-0.8081409401409986,-0.080289456578718,0.09759045209422013,-0.5925895070814384,-1.315921010364832,0.6816869755549497,-0.2542899900048132,1.9810041353444596,good
-1.5146105954392022,-0.47473951096488776,-0.36317238508756366,-0.6508884583856797,-1.0376983351915279,-0.9559868825258531,-1.1604781498570111,-1.13233852192036,0.4154354642093452,0.18463553151405776,0.5847077126791334,good
-0.43678093322441214,1.0309570598177702,1.6775979493106226,-0.9850499821157324,4.387618643614395,-1.775435920563688,-1.6337186855033217,-0.4914687440779062,-0.3167561919910753,0.2724206358178325,-0.31877820786901623,bad
-0.9158163386532081,1.0309570598177702,-1.6386538440864298,-0.49363597663036074,0.6491649271262805,-0.4877302893613762,-0.5925895070814384,-0.21108821627188945,-0.7826963368458912,-1.3077112416501033,-1.0579939610447768,bad
-0.9158163386532081,1.0309570598177702,-1.6386538440864298,-0.49363597663036074,0.6491649271262805,-0.4877302893613762,-0.5925895070814384,-0.21108821627188945,-0.7826963368458912,-1.3077112416501033,-1.0579939610447768,bad
-0.7960574872960082,0.6796278599684831,-0.5332365796207457,0.7250707569733608,0.4668013312000312,0.15612252623978007,1.1584004748099108,0.2628883902573875,0.8148127312277538,0.6235610530329296,0.09189721056196198,bad
-1.9936460008679964,-0.7758788251214193,-0.5332365796207457,-0.6312318981662648,0.05648324036596941,-1.131583104962532,-1.065830042727749,-0.5749153297345515,1.6801301431009783,0.36020574012160633,-0.31877820786901623,good
-0.7960574872960082,0.12753911734817525,-0.8733649686871101,1.1771716420199028,0.10207413934753173,-0.1365378444880183,1.489668849762328,0.6834591819664979,-0.5164448255002831,0.6235610530329296,-0.48304837524140787,good
-0.6762986359388101,-0.17360019680835626,-0.7033007741539281,-0.2381006937779675,0.01089234138440709,-1.4242434756903304,-0.1193489714351279,-0.6850648228011664,-1.448325115209908,1.6769823046782193,0.4204375453067435,good
-0.5565397845816102,0.12753911734817525,-1.2985254550200656,1.6882422077246895,-0.2626530525049673,-0.8389227342347338,-0.521603426734492,1.0973542468230448,-0.3167561919910753,0.09685042721028392,-1.0579939610447768,bad
-0.5565397845816102,0.12753911734817525,-1.2985254550200656,1.6882422077246895,-0.2626530525049673,-0.8389227342347338,-0.521603426734492,1.0973542468230448,-0.3167561919910753,0.09685042721028392,-1.0579939610447768,bad
-0.5565397845816102,-0.07322042542284546,-0.36317238508756366,-0.49363597663036074,-0.5361984463943414,1.5608923057332111,0.04628521604108071,-0.568239602881988,-0.5830077033366834,0.8869163659442512,0.5025726289929384,good
0.880566431704775,0.7298177456612382,1.1674053657110757,1.3540806839946369,-0.3994257494496545,0.3902508228220185,-0.521603426734492,1.384410501481625,-0.9823849703550955,0.09685042721028392,-1.0579939610447768,bad
-1.3948517440820023,-0.9766383678924404,-0.6182686768873369,-0.8277975003604134,-1.0376983351915279,-0.8389227342347338,-1.0185059891631179,-1.5929636747446239,-0.7826963368458912,0.44799084442538106,1.4881936332272865,good
-1.1553340413676043,-1.3781574534344823,-1.1284612604868833,-0.9457368616769026,-0.2626530525049673,-0.5462623635069357,-0.5689274802991231,-1.0088375751486183,0.4154354642093452,-0.34207509430858707,0.7489778800515268,good
-0.19726323051001415,-1.679296767591014,-0.6182686768873369,1.6489290872858595,0.3300286342553438,0.5073149711131375,-1.0185059891631179,0.897082441247278,0.08262107502733684,-1.2199261373463295,-0.5651834589276028,good
0.16201332356158282,-0.3743597395793774,-0.7883328714205193,-0.9064237412380729,0.05648324036596941,-0.37066614107025675,-1.11315409629238,-0.5215095149143281,0.74824985339135,-0.5176453029161356,-0.48304837524140787,good
-1.8738871495107983,1.9343750022873647,-1.9787822331527942,-1.0047065423351471,-0.445016648431217,-1.4242434756903304,-1.515408551591744,-1.0856084339526433,1.9463816544465864,0.44799084442538106,0.5847077126791334,bad
0.760807580347576,0.12753911734817525,-0.7883328714205193,0.6857576365345313,0.5579831291631558,-0.6047944376524954,-0.5452654535168073,0.5332553277846728,-0.25019331415467505,-0.2542899900048132,0.33830246162054856,bad
-1.0355751900104062,0.5290582028902175,-0.6182686768873369,-0.2577572539973825,0.2388468362922187,-1.131583104962532,-0.45061734638754514,0.029237950419030767,-0.25019331415467505,-0.6932155115236842,-1.0579939610447768,bad
-3.6702699198687805,0.3282986601191964,-2.659039011285523,0.9216363591675096,-0.445016648431217,-0.8974548083802936,-0.5689274802991231,-0.5315231051930596,3.7435793560294357,-0.42986019861236135,1.5703287169134814,good
-0.7960574872960082,0.830197517046749,-0.9583970659537013,-0.22827241366826012,-0.35383485046809215,0.5073149711131375,0.16459534995265823,-0.7451463644738965,0.2157468307001409,-0.7810006158274581,0.5847077126791334,good
-1.0355751900104062,0.3282986601191964,-0.5332365796207457,-0.8081409401409986,-0.17147125454184242,-0.9559868825258531,-0.4269553196052298,-1.5195306793668237,0.881375609064154,-0.6932155115236842,1.816733967972068,good
0.04225447220438383,2.4362738592149173,1.7626300465772138,0.29262643214623396,-0.445016648431217,-0.7218585859436146,0.732483992728231,-0.4681037000941046,0.48199834204574543,-0.16650488570103938,1.4060585495410898,good
-0.7960574872960082,0.830197517046749,-0.9583970659537013,-0.22827241366826012,-0.35383485046809215,0.5073149711131375,0.16459534995265823,-0.7451463644738965,0.2157468307001409,-0.7810006158274581,0.5847077126791334,good
-1.0355751900104062,0.12753911734817525,-0.5332365796207457,-0.8081409401409986,-0.080289456578718,-0.8974548083802936,-0.49794139995217623,-1.5262064062193303,0.8148127312277538,-0.6932155115236842,1.816733967972068,good
-1.3948517440820023,-0.5751192823503981,-0.36317238508756366,-0.5722622175080202,-0.2626530525049673,-0.4877302893613762,0.188257376734974,-1.3626510983324351,-0.117067558481871,-1.1321410330425552,1.3239234658548948,good
-1.3948517440820023,-0.5751192823503981,-1.1284612604868833,1.884807809918838,-0.080289456578718,0.33171874867645856,-0.5925895070814384,1.5179250385320984,0.2157468307001409,-0.2542899900048132,-1.3043992121033625,good
-1.3948517440820023,-0.5751192823503981,-1.1284612604868833,1.884807809918838,-0.080289456578718,0.33171874867645856,-0.5925895070814384,1.5179250385320984,0.2157468307001409,-0.2542899900048132,-1.3043992121033625,good
0.4015310262759808,-0.5751192823503981,0.14702019851198278,-0.1791310131197228,0.3756195332369061,0.09759045209422013,1.0637523676806486,0.22283402914223416,-0.7161334590094874,0.09685042721028392,-0.1545080404966246,bad
-1.3948517440820023,-0.17360019680835626,-0.7883328714205193,2.2386258938683055,0.6035740281447182,-0.7218585859436146,-0.3323072124759676,1.2208551935947298,0.74824985339135,0.09685042721028392,-0.31877820786901623,bad
-1.3948517440820023,-0.17360019680835626,-0.7883328714205193,2.2386258938683055,0.6035740281447182,-0.7218585859436146,-0.3323072124759676,1.2208551935947298,0.74824985339135,0.09685042721028392,-0.31877820786901623,bad
-1.0355751900104062,-0.7758788251214193,-0.6182686768873369,0.07640426973267034,0.1476650383290945,-0.7803906600891743,-1.065830042727749,-0.4247114755526695,-0.25019331415467505,-0.6054304072199099,0.4204375453067435,good
-1.0355751900104062,-0.7758788251214193,-0.6182686768873369,0.07640426973267034,0.1476650383290945,-0.7803906600891743,-1.065830042727749,-0.4247114755526695,-0.25019331415467505,-0.6054304072199099,0.4204375453067435,good
-1.3948517440820023,-0.17360019680835626,-0.7883328714205193,2.2386258938683055,0.6035740281447182,-0.7218585859436146,-0.3323072124759676,1.2208551935947298,0.74824985339135,0.09685042721028392,-0.31877820786901623,bad
-1.5146105954392022,-0.17360019680835626,-2.829103205818705,0.7447273171927755,-0.35383485046809215,-1.307179327399211,-0.6399135606460695,-0.30788625563349115,1.6801301431009783,-0.2542899900048132,1.5703287169134814,good
-0.6762986359388101,0.027159345962665338,-0.2781402878209729,0.03709114929384061,7.396617976397515,1.4438281574420917,0.37755359099349795,0.23618548284730423,-0.5830077033366834,-0.7810006158274581,-0.8937237936723852,good
-0.5565397845816102,0.12753911734817525,-0.2781402878209729,0.017434589074425855,7.442208875379077,1.5608923057332111,0.42487764455812904,0.23618548284730423,-0.5830077033366834,-0.7810006158274581,-0.8937237936723852,bad
-0.9158163386532081,-0.3743597395793774,-0.7033007741539281,-0.9457368616769026,-0.080289456578718,-0.6633265117980549,-0.5452654535168073,-0.6583619153910831,1.34731575391897,0.8869163659442512,0.33830246162054856,good
-1.1553340413676043,-0.2739799681938666,-0.7883328714205193,0.19434363104915953,-0.080289456578718,-0.8389227342347338,-0.5925895070814384,0.1827796680270808,1.2807528760825662,0.7991312616404764,0.009762126875765276,good
0.28177217491878004,-0.47473951096488776,-0.44820448235415444,-0.886767181018658,0.01089234138440709,-0.1365378444880183,-0.8292097749045939,-1.3693268251849986,-0.44988194766387934,-1.5710665545614262,1.2417883821687,bad
-0.19726323051001415,1.3320963739743017,-0.7883328714205193,-0.19878757333913777,-0.4906075474127791,-0.1365378444880183,-0.5452654535168073,-1.3259346006435635,-0.44988194766387934,-0.42986019861236135,1.9755284630986854,good
-0.5565397845816102,-0.17360019680835626,0.14702019851198278,0.25331331170740423,0.4668013312000312,0.5658470452586974,1.253048581939173,0.3997407907341426,-0.18363043631827125,0.09685042721028392,-0.8115887099861894,bad
-0.5565397845816102,-0.3743597395793774,-0.6182686768873369,0.3515961128044782,0.3756195332369061,0.6829111935498164,1.0400903408983329,0.4364572884230711,-0.44988194766387934,0.09685042721028392,-0.8115887099861894,bad
-0.5565397845816102,-0.3743597395793774,-0.6182686768873369,0.3515961128044782,0.3756195332369061,0.6829111935498164,1.0400903408983329,0.4364572884230711,-0.44988194766387934,0.09685042721028392,-0.8115887099861894,bad
-0.5565397845816102,1.432476145359812,-1.2134933577534746,0.5678182752180421,-0.12588035556028032,-0.42919821521581647,0.16459534995265823,0.08598162866547909,0.28230970853654114,0.36020574012160633,0.40401052856950415,bad
0.521289877633178,-0.8762585965069298,-0.5332365796207457,1.4720200453111258,0.5123922301815935,0.5658470452586974,0.4012156177758137,1.3343425500876833,-1.6480137487191158,-0.6932155115236842,-1.3865342957895583,good
0.521289877633178,-0.8762585965069298,-0.5332365796207457,1.4720200453111258,0.5123922301815935,0.5658470452586974,0.4012156177758137,1.3343425500876833,-1.6480137487191158,-0.6932155115236842,-1.3865342957895583,good
0.521289877633178,-0.8762585965069298,-0.5332365796207457,1.4720200453111258,0.5123922301815935,0.5658470452586974,0.4012156177758137,1.3343425500876833,-1.6480137487191158,-0.6932155115236842,-1.3865342957895583,good
0.521289877633178,-0.8762585965069298,-0.5332365796207457,1.4720200453111258,0.5123922301815935,0.5658470452586974,0.4012156177758137,1.3343425500876833,-1.6480137487191158,-0.6932155115236842,-1.3865342957895583,good
-0.07750437915281516,-0.3743597395793774,-0.36317238508756366,-0.8671106207992432,-0.080289456578718,-1.1901151791080917,-0.9948439623808025,-0.584928920013283,0.28230970853654114,1.3258418874631221,-0.07237295681042966,good
0.521289877633178,-0.8762585965069298,-0.5332365796207457,1.4720200453111258,0.5123922301815935,0.5658470452586974,0.4012156177758137,1.3343425500876833,-1.6480137487191158,-0.6932155115236842,-1.3865342957895583,good
0.28177217491878004,-0.7758788251214193,0.14702019851198278,-0.6312318981662648,-0.5361984463943414,-0.8389227342347338,-0.7345616677753317,-0.7084298667850248,-0.5164448255002831,0.44799084442538106,0.5025726289929384,good
0.16201332356158282,0.830197517046749,-0.7033007741539281,-0.13981789268089306,-1.4024255270440271,-1.2486472532536514,-1.5390705783740595,-1.4828141816778952,-2.4467682827559365,0.8869163659442512,2.227409386403046,good
0.521289877633178,0.027159345962665338,0.14702019851198278,-0.9457368616769026,0.3756195332369061,-0.25360199277913753,0.2355814302996051,-0.7651735450314732,-0.050504680645467204,-0.16650488570103938,0.17403229424815692,bad
-0.43678093322441214,-0.47473951096488776,-1.1284612604868833,0.2140001912685745,0.19325593731065682,0.5073149711131375,0.9691042605513864,0.3229699319301176,-0.050504680645467204,-0.07871978139726465,-0.784210348757461,bad
-0.43678093322441214,-0.7758788251214193,-0.02304399602119922,-0.9653934218963175,-0.3082439514865296,0.03905837794866063,-0.6635755874283848,-1.332610327496127,0.2157468307001409,1.4136269917668969,1.2417883821687,good
-0.7960574872960082,-0.3743597395793774,-0.5332365796207457,-0.6902015788245094,-0.3082439514865296,-0.31213406692469725,-0.3559692392582834,-1.4961656353829653,-0.44988194766387934,-1.044355928738781,1.8988690516582647,good
-1.1553340413676043,0.12753911734817525,-0.44820448235415444,-0.6312318981662648,-0.4906075474127791,-1.131583104962532,-0.49794139995217623,-1.4961656353829653,0.48199834204574543,-0.6054304072199099,1.734598884285873,good
-0.5565397845816102,0.7298177456612382,-1.0434291632202923,-0.8474540605798283,0.2388468362922187,0.6243791194042569,0.779808046292862,-0.2911969385021962,-0.18363043631827125,0.09685042721028392,-0.8115887099861894,bad
-0.43678093322441214,-1.478537224819993,-0.5332365796207457,-0.749171259482754,-0.4906075474127791,-0.1950699186335778,-1.4680844980271128,-0.8920123552294399,0.1491839528637371,2.3792631391084127,0.6942211575940345,good
-0.9158163386532081,0.6294379742757283,-1.0434291632202923,-0.27741381421679723,-0.17147125454184242,-1.0730510308169725,-0.1193489714351279,-0.11429017691028776,-1.1155107260278996,0.36020574012160633,-0.8937237936723852,bad
-1.3948517440820023,0.3282986601191964,-0.36317238508756366,0.17468707082974455,0.19325593731065682,-0.1365378444880183,0.11727129638802758,-0.2511425773870428,0.8148127312277538,0.09685042721028392,0.475194267764234,good
-0.5565397845816102,0.2279188887336856,-0.5332365796207457,-0.27741381421679723,0.5579831291631558,-0.4877302893613762,0.3065675106465515,-0.6984162765062365,0.2157468307001409,0.009065322906509188,1.4060585495410898,good
-0.5565397845816102,-0.17360019680835626,-1.0434291632202923,0.3515961128044782,0.19325593731065682,0.9170394901320553,1.0400903408983329,0.4498087421280843,0.28230970853654114,-0.07871978139726465,-0.8115887099861894,bad
-0.5565397845816102,-0.17360019680835626,-1.0434291632202923,0.3515961128044782,0.19325593731065682,0.9170394901320553,1.0400903408983329,0.4498087421280843,0.28230970853654114,-0.07871978139726465,-0.8115887099861894,bad
-1.0355751900104062,-0.07322042542284546,-0.19310819055438166,-0.27741381421679723,-0.12588035556028032,1.0926357125687338,0.7561460195105463,-0.5582260126031997,0.6151240977185495,0.2724206358178325,0.4204375453067435,good
-0.19726323051001415,-0.17360019680835626,-0.36317238508756366,0.13537395039091482,-0.445016648431217,-0.42919821521581647,-0.9001958552515403,0.423105834718001,-0.7161334590094874,-1.1321410330425552,-0.9758588773585801,good
-0.7960574872960082,-0.2739799681938666,0.9123090739113024,1.8454946894800084,0.5123922301815935,0.21465460038533957,0.6851599391635999,1.324328959808895,-0.3167561919910753,0.18463553151405776,-1.0579939610447768,bad
-0.6762986359388101,-0.7758788251214193,-0.6182686768873369,1.2361413226781475,0.01089234138440709,1.4438281574420917,0.11727129638802758,0.3964029273079177,0.48199834204574543,-1.2199261373463295,0.2561673779343536,good
0.641048728990377,-0.07322042542284546,-0.6182686768873369,1.0592322807034138,0.3300286342553438,1.1511677867142938,0.8271320998574936,0.973853300051303,-0.5164448255002831,0.974701470248025,-0.5651834589276028,bad
0.641048728990377,-0.07322042542284546,-0.6182686768873369,1.0592322807034138,0.3300286342553438,1.1511677867142938,0.8271320998574936,0.973853300051303,-0.5164448255002831,0.974701470248025,-0.5651834589276028,bad
0.641048728990377,-0.07322042542284546,-0.6182686768873369,1.0592322807034138,0.3300286342553438,1.1511677867142938,0.8271320998574936,0.973853300051303,-0.5164448255002831,0.974701470248025,-0.5651834589276028,bad
0.28177217491878004,1.0309570598177702,-0.36317238508756366,1.4130503646528811,-0.21706215352340474,-0.31213406692469725,-0.02470086430586571,0.17944180460079906,-1.1155107260278996,4.134965225183897,1.3239234658548948,good
-0.07750437915281516,1.5328559167453224,-0.6182686768873369,-0.2381006937779675,-0.12588035556028032,0.27318667453089907,0.89811818020444,-0.9721210774597466,-0.117067558481871,-0.6932155115236842,1.4881936332272865,good
-1.9936460008679964,-0.5751192823503981,1.082373268444485,-0.04153509158381885,0.9227103210156549,0.33171874867645856,1.1584004748099108,-0.1510066745991594,0.016058197190933043,-0.6054304072199099,-0.6199401813850693,bad
-1.1553340413676043,0.12753911734817525,-1.4685896495532478,0.29262643214623396,-0.080289456578718,0.7414432676953764,1.3950207426330659,0.3496728393402009,0.1491839528637371,-1.1321410330425552,-0.8937237936723852,bad
-0.6762986359388101,0.12753911734817525,-0.36317238508756366,-0.6115753379468499,-0.3994257494496545,-0.1950699186335778,0.04628521604108071,-1.5262064062193303,-0.117067558481871,-1.1321410330425552,1.8988690516582647,good
-0.6762986359388101,-0.8762585965069298,-0.10807609328779044,-0.7098581390439243,0.01089234138440709,-1.0145189566714128,-1.3734363908978509,-1.2157851075768917,-1.7811395043919198,-0.16650488570103938,0.46150508714984184,good
-1.2750928927248042,0.2279188887336856,0.402116490311756,-0.297070374436212,-0.3082439514865296,-0.7803906600891743,-1.2314642302039576,-1.4828141816778952,0.28230970853654114,0.7991312616404764,2.1452743027168495,good
0.28177217491878004,-0.07322042542284546,-0.5332365796207457,0.7840404376316055,-0.21706215352340474,-0.5462623635069357,-0.5689274802991231,-0.24112898710825448,-0.9823849703550955,0.2724206358178325,0.8311129637377217,good
-1.2750928927248042,0.2279188887336856,0.402116490311756,-0.297070374436212,-0.3082439514865296,-0.7803906600891743,-1.2314642302039576,-1.4828141816778952,0.28230970853654114,0.7991312616404764,2.1452743027168495,good
-0.31702208186721403,-0.5751192823503981,-0.8733649686871101,2.1403430927712312,0.05648324036596941,0.09759045209422013,-0.4742793731698609,1.6647910292876418,-0.7161334590094874,-0.2542899900048132,-1.3865342957895583,good
-0.9158163386532081,-0.5751192823503981,1.422501657510849,0.03709114929384061,-0.03469855759715523,-0.31213406692469725,-0.3796312660405987,0.02590008699274904,0.2157468307001409,0.009065322906509188,-0.48304837524140787,good
-0.6762986359388101,0.4286784315047072,-0.6182686768873369,1.157515081800488,-0.080289456578718,-0.6633265117980549,1.5843169568915902,0.6801213185402162,-0.5164448255002831,0.7991312616404764,-0.48304837524140787,bad
-0.31702208186721403,1.0309570598177702,-0.44820448235415444,-0.7098581390439243,-0.12588035556028032,-1.0730510308169725,-1.6810427390679528,-1.6129908553021437,0.1491839528637371,-0.16650488570103938,2.227409386403046,good
0.4015310262759808,-0.3743597395793774,-0.7883328714205193,-0.9260803014574878,-0.03469855759715523,-1.0145189566714128,0.543187778469707,-0.7050920033587431,0.4154354642093452,0.36020574012160633,0.5847077126791334,good
-0.9158163386532081,-0.6754990537359089,-1.2134933577534746,-0.9850499821157324,0.01089234138440709,0.9170394901320553,-0.166673024999759,-0.7451463644738965,0.2157468307001409,-0.8687857201312323,0.009762126875765276,bad
0.4015310262759808,1.9343750022873647,-1.4685896495532478,-0.10050477224206333,0.10207413934753173,-1.2486472532536514,-0.3086451856936523,0.06929231153418414,-0.6495705811730872,0.009065322906509188,-0.5651834589276028,bad
-0.31702208186721403,1.0309570598177702,-0.36317238508756366,-0.6902015788245094,-0.4906075474127791,-1.1901151791080917,-0.8765338284692246,-1.639693762712227,-0.9823849703550955,-1.044355928738781,1.6524638005996763,good
-0.31702208186721403,1.0309570598177702,-0.36317238508756366,-0.6902015788245094,-0.4906075474127791,-1.1901151791080917,-0.8765338284692246,-1.639693762712227,-0.9823849703550955,-1.044355928738781,1.6524638005996763,good
-1.0355751900104062,0.027159345962665338,-0.36317238508756366,2.533474297159529,0.2388468362922187,0.03905837794866063,0.8507941266398085,1.6814803464189936,-0.3167561919910753,0.09685042721028392,-1.2222641284171676,bad
-1.0355751900104062,0.027159345962665338,-0.36317238508756366,2.533474297159529,0.2388468362922187,0.03905837794866063,0.8507941266398085,1.6814803464189936,-0.3167561919910753,0.09685042721028392,-1.2222641284171676,bad
-1.0355751900104062,0.027159345962665338,-0.36317238508756366,2.533474297159529,0.2388468362922187,0.03905837794866063,0.8507941266398085,1.6814803464189936,-0.3167561919910753,0.09685042721028392,-1.2222641284171676,bad
-1.1553340413676043,-0.5751192823503981,-1.2985254550200656,-0.002221971144989121,-0.21706215352340474,-0.42919821521581647,-0.4269553196052298,-0.014154274122404331,0.5485612198821457,0.09685042721028392,-0.48304837524140787,bad
-0.19726323051001415,0.4286784315047072,-0.10807609328779044,-0.9260803014574878,-0.6729711433390289,-0.25360199277913753,-0.5689274802991231,-1.5395578599244004,-0.44988194766387934,-1.2199261373463295,1.6524638005996763,good
-0.31702208186721403,-0.17360019680835626,1.9326942411103962,1.766868448602349,0.3300286342553438,-0.1950699186335778,0.06994724282339648,1.3443561403664717,-0.5164448255002831,0.009065322906509188,-0.9758588773585801,bad
-0.6762986359388101,-0.2739799681938666,-0.5332365796207457,0.03709114929384061,0.3756195332369061,0.27318667453089907,0.47220169812276014,-0.0976008597789928,0.08262107502733684,-0.07871978139726465,-0.1545080404966246,bad
-2.5924402576539904,-1.3279675677417273,-0.36317238508756366,-1.0636762229933918,-0.17147125454184242,-0.01947369619689887,-1.1368161230746954,-1.0922841608052067,3.810142233865836,0.009065322906509188,0.6668427963653301,good
-0.7960574872960082,-0.7758788251214193,-0.44820448235415444,-1.0440196627739768,-0.3082439514865296,-0.6633265117980549,-1.420760444462482,-1.392691869168857,1.1476271204097621,-0.16650488570103938,1.3239234658548948,good
-1.3948517440820023,-0.2739799681938666,-0.9583970659537013,0.6661010763151165,0.1476650383290945,0.8585074159864954,-0.3086451856936523,0.546606781489686,0.08262107502733684,-0.34207509430858707,-0.31877820786901623,good
-1.3948517440820023,-0.5751192823503981,-0.02304399602119922,-0.886767181018658,-0.445016648431217,0.09759045209422013,-0.6635755874283848,-1.5428957233506253,0.48199834204574543,0.7991312616404764,1.5703287169134814,good
-0.5565397845816102,0.4286784315047072,-0.6182686768873369,0.29262643214623396,0.19325593731065682,1.0341036384231743,0.9927662873337022,0.35634856619276434,-0.3167561919910753,0.09685042721028392,-0.7294536262999944,bad
-0.7960574872960082,0.2279188887336856,-0.02304399602119922,-0.5722622175080202,-0.3994257494496545,0.09759045209422013,0.4012156177758137,-1.4027054594475885,-0.050504680645467204,-1.044355928738781,1.5703287169134814,good
-0.19726323051001415,0.3282986601191964,-0.02304399602119922,-0.8671106207992432,-0.581789345375904,-1.3657114015447704,-1.515408551591744,-1.1456899756254302,0.6816869755549497,1.4136269917668969,1.6524638005996763,good
-0.5565397845816102,-1.478537224819993,-0.44820448235415444,-1.0833327832128066,-0.03469855759715523,-0.1950699186335778,-1.2078022034216422,-0.7751871353102615,1.8798187766101861,0.2724206358178325,0.5847077126791334,good
-0.9158163386532081,0.027159345962665338,-0.8733649686871101,-0.43466629597211615,-0.35383485046809215,-1.307179327399211,-1.0185059891631179,-1.699775304385014,-1.448325115209908,1.852552513285767,2.1452743027168495,good
-0.07750437915281516,-0.47473951096488776,0.4871485875783472,1.904464370138253,0.3300286342553438,2.087680973043248,1.3240346622861194,1.5780065802048284,-0.050504680645467204,1.3258418874631221,-0.2366431241828213,good
-0.07750437915281516,-0.7758788251214193,-0.7033007741539281,-0.04153509158381885,0.28443773527378147,-0.7803906600891743,-0.758223694557647,-0.19106103571431277,-0.6495705811730872,0.44799084442538106,0.2561673779343536,bad
-0.5565397845816102,0.027159345962665338,-0.8733649686871101,-0.08084821202264858,0.2388468362922187,0.8585074159864954,0.5668498052520223,-0.024167864401192674,-0.25019331415467505,0.2724206358178325,-0.2366431241828213,bad
